lat,lng
39.724552202233355,-104.98239334460114
39.73062912046234,-104.98033565192914
39.73062912046234,-104.98033565192914
39.73062912046234,-104.98033565192914
39.73062912046234,-104.98033565192914
39.73062912046234,-104.98033565192914
39.728720820289624,-104.97925479877593
39.728720820289624,-104.97925479877593
39.728720820289624,-104.97925479877593
39.728720820289624,-104.97925479877593
39.728720820289624,-104.97925479877593
39.728720820289624,-104.97925479877593
39.72369008520906,-104.98355762504265
39.72369008520906,-104.98355762504265
39.72369008520906,-104.98355762504265
39.72369008520906,-104.98355762504265
39.72369008520906,-104.98355762504265
39.72369008520906,-104.98355762504265
39.72369008520906,-104.98355762504265
39.72464975380078,-104.98258597713601
39.72464975380078,-104.98258597713601
39.72464975380078,-104.98258597713601
39.72464975380078,-104.98258597713601
39.72464975380078,-104.98258597713601
39.72464975380078,-104.98258597713601
39.728858524799335,-104.981757129354
39.728858524799335,-104.981757129354
39.728858524799335,-104.981757129354
39.728858524799335,-104.981757129354
39.728858524799335,-104.981757129354
39.728858524799335,-104.981757129354
39.728858524799335,-104.981757129354
39.81046109441851,-105.04955602043506
39.81046109441851,-105.04955602043506
39.81046109441851,-105.04955602043506
39.81046109441851,-105.04955602043506
39.781626949580286,-105.04343903689949
39.781626949580286,-105.04343903689949
39.781626949580286,-105.04343903689949
39.781626949580286,-105.04343903689949
39.781626949580286,-105.04343903689949
39.729119921533936,-104.98062589716946
39.729119921533936,-104.98062589716946
39.729119921533936,-104.98062589716946
39.729119921533936,-104.98062589716946
39.729119921533936,-104.98062589716946
39.729119921533936,-104.98062589716946
39.729119921533936,-104.98062589716946
39.788925102373994,-105.03889462355332
39.788925102373994,-105.03889462355332
39.788925102373994,-105.03889462355332
39.788925102373994,-105.03889462355332
39.788925102373994,-105.03889462355332
39.788925102373994,-105.03889462355332
39.788925102373994,-105.03889462355332
39.788925102373994,-105.03889462355332
39.788925102373994,-105.03889462355332
39.79923604037816,-105.04709354754861
39.79923604037816,-105.04709354754861
39.79923604037816,-105.04709354754861
39.79923604037816,-105.04709354754861
39.79923604037816,-105.04709354754861
39.79923604037816,-105.04709354754861
39.79923604037816,-105.04709354754861
39.79923604037816,-105.04709354754861
39.79923604037816,-105.04709354754861
39.79923604037816,-105.04709354754861
39.79923604037816,-105.04709354754861
39.79923604037816,-105.04709354754861
39.80030709940386,-105.05007125342523
39.80030709940386,-105.05007125342523
39.80030709940386,-105.05007125342523
39.80030709940386,-105.05007125342523
39.80030709940386,-105.05007125342523
39.80030709940386,-105.05007125342523
39.80030709940386,-105.05007125342523
39.80030709940386,-105.05007125342523
39.80030709940386,-105.05007125342523
39.80030709940386,-105.05007125342523
39.80030709940386,-105.05007125342523
39.80030709940386,-105.05007125342523
39.80030709940386,-105.05007125342523
39.80030709940386,-105.05007125342523
39.777905453111906,-105.0489559075727
39.777905453111906,-105.0489559075727
39.777905453111906,-105.0489559075727
39.777905453111906,-105.0489559075727
39.777905453111906,-105.0489559075727
39.79595363264667,-105.05628851767507
39.81046109441851,-105.04955602043506
39.81046109441851,-105.04955602043506
39.783125180532316,-105.04333403735296
39.783125180532316,-105.04333403735296
39.783125180532316,-105.04333403735296
39.783125180532316,-105.04333403735296
39.783125180532316,-105.04333403735296
39.783125180532316,-105.04333403735296
39.783125180532316,-105.04333403735296
39.783125180532316,-105.04333403735296
39.783125180532316,-105.04333403735296
39.783125180532316,-105.04333403735296
39.783125180532316,-105.04333403735296
39.78395658849071,-105.0430630369876
39.78395658849071,-105.0430630369876
39.78395658849071,-105.0430630369876
39.78395658849071,-105.0430630369876
39.78395658849071,-105.0430630369876
39.78395658849071,-105.0430630369876
39.78395658849071,-105.0430630369876
39.79547208553912,-105.04307835401661
39.79547208553912,-105.04307835401661
39.79547208553912,-105.04307835401661
39.79547208553912,-105.04307835401661
39.79547208553912,-105.04307835401661
39.79547208553912,-105.04307835401661
39.79547208553912,-105.04307835401661
39.79547208553912,-105.04307835401661
39.79547208553912,-105.04307835401661
39.79746132547493,-105.03956701327336
39.79746132547493,-105.03956701327336
39.79746132547493,-105.03956701327336
39.79746132547493,-105.03956701327336
39.730006825683574,-104.98958330980493
39.730006825683574,-104.98958330980493
39.730006825683574,-104.98958330980493
39.730006825683574,-104.98958330980493
39.730006825683574,-104.98958330980493
39.730006825683574,-104.98958330980493
39.730006825683574,-104.98958330980493
39.730006825683574,-104.98958330980493
39.77553022467796,-105.03195330168009
39.77553022467796,-105.03195330168009
39.78138248774523,-105.03983072242781
39.78138248774523,-105.03983072242781
39.78138248774523,-105.03983072242781
39.77909276473732,-105.038019703767
39.75741157801457,-105.0399426012035
39.75741157801457,-105.0399426012035
39.75741157801457,-105.0399426012035
39.78158524770622,-105.04319574227256
39.78158524770622,-105.04319574227256
39.78158524770622,-105.04319574227256
39.78158524770622,-105.04319574227256
39.78158524770622,-105.04319574227256
39.78158524770622,-105.04319574227256
39.72699695559581,-104.981046875876
39.72699695559581,-104.981046875876
39.72699695559581,-104.981046875876
39.72699695559581,-104.981046875876
39.72699695559581,-104.981046875876
39.72699695559581,-104.981046875876
39.72699695559581,-104.981046875876
39.781618120658074,-105.03617838548051
39.79837027931572,-105.04847095775187
39.79837027931572,-105.04847095775187
39.767165743556596,-105.04158797367108
39.77761382096278,-105.04350950247255
39.77314446598003,-105.04134294543589
39.723924668699524,-104.98610690488874
39.723924668699524,-104.98610690488874
39.723924668699524,-104.98610690488874
39.723924668699524,-104.98610690488874
39.723924668699524,-104.98610690488874
39.723924668699524,-104.98610690488874
39.723924668699524,-104.98610690488874
39.723924668699524,-104.98610690488874
39.723924668699524,-104.98610690488874
39.73496520797562,-104.98094175565402
39.73496520797562,-104.98094175565402
39.73496520797562,-104.98094175565402
39.73496520797562,-104.98094175565402
39.73732102083231,-104.99126590402119
39.73732102083231,-104.99126590402119
39.73732102083231,-104.99126590402119
39.73732102083231,-104.99126590402119
39.73732102083231,-104.99126590402119
39.73732102083231,-104.99126590402119
39.73732102083231,-104.99126590402119
39.727424826916874,-104.98047829444671
39.727424826916874,-104.98047829444671
39.727424826916874,-104.98047829444671
39.727424826916874,-104.98047829444671
39.727424826916874,-104.98047829444671
39.724750397395844,-104.98226231460258
39.724750397395844,-104.98226231460258
39.724750397395844,-104.98226231460258
39.724750397395844,-104.98226231460258
39.724750397395844,-104.98226231460258
39.72807138910673,-104.98214358165504
39.72807138910673,-104.98214358165504
39.72807138910673,-104.98214358165504
39.72807138910673,-104.98214358165504
39.72841268783583,-104.98213227397089
39.72841268783583,-104.98213227397089
39.72841268783583,-104.98213227397089
39.72841268783583,-104.98213227397089
39.72841268783583,-104.98213227397089
39.724274935230234,-104.98102537041477
39.724274935230234,-104.98102537041477
39.724274935230234,-104.98102537041477
39.724274935230234,-104.98102537041477
39.724274935230234,-104.98102537041477
39.724274935230234,-104.98102537041477
39.732080175945114,-104.98034096375471
39.732080175945114,-104.98034096375471
39.732080175945114,-104.98034096375471
39.732080175945114,-104.98034096375471
39.72539026436773,-104.98222204967603
39.72539026436773,-104.98222204967603
39.72539026436773,-104.98222204967603
39.72539026436773,-104.98222204967603
39.72539026436773,-104.98222204967603
39.72549311052024,-104.97889268217322
39.72549311052024,-104.97889268217322
39.72549311052024,-104.97889268217322
39.72549311052024,-104.97889268217322
39.72549311052024,-104.97889268217322
39.72474892541654,-104.98066871988689
39.72474892541654,-104.98066871988689
39.72474892541654,-104.98066871988689
39.72474892541654,-104.98066871988689
39.72474892541654,-104.98066871988689
39.72474892541654,-104.98066871988689
39.72474892541654,-104.98066871988689
39.724326458381526,-104.97949952680102
39.724326458381526,-104.97949952680102
39.724326458381526,-104.97949952680102
39.724326458381526,-104.97949952680102
39.724326458381526,-104.97949952680102
39.724326458381526,-104.97949952680102
39.724326458381526,-104.97949952680102
39.724326458381526,-104.97949952680102
39.730851386164886,-104.9822330039767
39.730851386164886,-104.9822330039767
39.730851386164886,-104.9822330039767
39.730851386164886,-104.9822330039767
39.730851386164886,-104.9822330039767
39.730851386164886,-104.9822330039767
39.76403495966389,-105.1173231517376
39.76403495966389,-105.1173231517376
39.76403495966389,-105.1173231517376
39.76403495966389,-105.1173231517376
39.76403495966389,-105.1173231517376
39.76403495966389,-105.1173231517376
39.76403495966389,-105.1173231517376
39.76403495966389,-105.1173231517376
39.76403495966389,-105.1173231517376
39.76403495966389,-105.1173231517376
39.72943637841084,-104.9780906299847
39.72943637841084,-104.9780906299847
39.72943637841084,-104.9780906299847
39.72943637841084,-104.9780906299847
39.72943637841084,-104.9780906299847
39.72943637841084,-104.9780906299847
39.72943637841084,-104.9780906299847
39.74250617428055,-105.09890756660013
39.74250617428055,-105.09890756660013
39.74250617428055,-105.09890756660013
39.74250617428055,-105.09890756660013
39.74250617428055,-105.09890756660013
39.74250617428055,-105.09890756660013
39.72450844888485,-104.9797792139199
39.72450844888485,-104.9797792139199
39.72450844888485,-104.9797792139199
39.72450844888485,-104.9797792139199
39.72450844888485,-104.9797792139199
39.72450844888485,-104.9797792139199
39.70537580196754,-105.06515376156011
39.730311830382874,-104.98126221920809
39.730311830382874,-104.98126221920809
39.730311830382874,-104.98126221920809
39.730311830382874,-104.98126221920809
39.730311830382874,-104.98126221920809
39.730311830382874,-104.98126221920809
39.730311830382874,-104.98126221920809
39.73202544618678,-104.98052548337547
39.73202544618678,-104.98052548337547
39.73202544618678,-104.98052548337547
39.73202544618678,-104.98052548337547
39.73202544618678,-104.98052548337547
39.73202544618678,-104.98052548337547
39.73202544618678,-104.98052548337547
39.73202544618678,-104.98052548337547
39.75103541075257,-105.11073393184455
39.75103541075257,-105.11073393184455
39.75103541075257,-105.11073393184455
39.75103541075257,-105.11073393184455
39.75103541075257,-105.11073393184455
39.74836374404167,-105.11250029105202
39.74836374404167,-105.11250029105202
39.74836374404167,-105.11250029105202
39.73302426018458,-104.97816796845501
39.73302426018458,-104.97816796845501
39.73302426018458,-104.97816796845501
39.73302426018458,-104.97816796845501
39.73302426018458,-104.97816796845501
39.73302426018458,-104.97816796845501
39.73287194223202,-104.97423784233006
39.73287194223202,-104.97423784233006
39.73287194223202,-104.97423784233006
39.73287194223202,-104.97423784233006
39.73287194223202,-104.97423784233006
39.724435921228554,-104.97682966513408
39.724435921228554,-104.97682966513408
39.724435921228554,-104.97682966513408
39.724435921228554,-104.97682966513408
39.790677426135574,-105.14804731278826
39.790677426135574,-105.14804731278826
39.808000185261776,-105.17165960055667
39.808000185261776,-105.17165960055667
39.808000185261776,-105.17165960055667
39.7272315057436,-104.98188384300512
39.7272315057436,-104.98188384300512
39.7272315057436,-104.98188384300512
39.7272315057436,-104.98188384300512
39.7272315057436,-104.98188384300512
39.7272315057436,-104.98188384300512
39.7272315057436,-104.98188384300512
39.73693316224209,-104.98219021612329
39.73693316224209,-104.98219021612329
39.73693316224209,-104.98219021612329
39.73693316224209,-104.98219021612329
39.73693316224209,-104.98219021612329
39.73693316224209,-104.98219021612329
39.73693316224209,-104.98219021612329
39.732393188017184,-104.97670893520352
39.732393188017184,-104.97670893520352
39.732393188017184,-104.97670893520352
39.732393188017184,-104.97670893520352
39.732393188017184,-104.97670893520352
39.732393188017184,-104.97670893520352
39.732393188017184,-104.97670893520352
39.730854393815356,-104.97788182901137
39.730854393815356,-104.97788182901137
39.730854393815356,-104.97788182901137
39.730854393815356,-104.97788182901137
39.730854393815356,-104.97788182901137
39.730854393815356,-104.97788182901137
39.730854393815356,-104.97788182901137
39.7316001475772,-104.98154839647515
39.7316001475772,-104.98154839647515
39.7316001475772,-104.98154839647515
39.7316001475772,-104.98154839647515
39.7316001475772,-104.98154839647515
39.7316001475772,-104.98154839647515
39.7316001475772,-104.98154839647515
39.7316001475772,-104.98154839647515
39.72961449213732,-104.97780490347003
39.72961449213732,-104.97780490347003
39.72961449213732,-104.97780490347003
39.72961449213732,-104.97780490347003
39.72961449213732,-104.97780490347003
39.72961449213732,-104.97780490347003
39.72961449213732,-104.97780490347003
39.72961449213732,-104.97780490347003
39.72961449213732,-104.97780490347003
39.732146590179376,-104.98100804781505
39.732146590179376,-104.98100804781505
39.732146590179376,-104.98100804781505
39.732146590179376,-104.98100804781505
39.729094972816476,-104.98063119749469
39.729094972816476,-104.98063119749469
39.729094972816476,-104.98063119749469
39.729094972816476,-104.98063119749469
39.729094972816476,-104.98063119749469
39.727693907053,-104.98362047017328
39.727693907053,-104.98362047017328
39.727693907053,-104.98362047017328
39.727693907053,-104.98362047017328
39.727693907053,-104.98362047017328
39.727693907053,-104.98362047017328
39.729669342175065,-104.9798570544985
39.729669342175065,-104.9798570544985
39.729669342175065,-104.9798570544985
39.729669342175065,-104.9798570544985
39.72535949928054,-104.97983489815522
39.72535949928054,-104.97983489815522
39.72535949928054,-104.97983489815522
39.72535949928054,-104.97983489815522
39.72535949928054,-104.97983489815522
39.72500611543804,-104.98098211244061
39.72500611543804,-104.98098211244061
39.72500611543804,-104.98098211244061
39.72500611543804,-104.98098211244061
39.72500611543804,-104.98098211244061
39.72500611543804,-104.98098211244061
39.72319840593745,-104.98381454662031
39.72319840593745,-104.98381454662031
39.72319840593745,-104.98381454662031
39.72319840593745,-104.98381454662031
39.72319840593745,-104.98381454662031
39.723391001786936,-104.98170387402165
39.723391001786936,-104.98170387402165
39.723391001786936,-104.98170387402165
39.723391001786936,-104.98170387402165
39.723391001786936,-104.98170387402165
39.723391001786936,-104.98170387402165
39.723391001786936,-104.98170387402165
39.723391001786936,-104.98170387402165
39.723391001786936,-104.98170387402165
39.723391001786936,-104.98170387402165
39.72472270616184,-104.98064674451994
39.72472270616184,-104.98064674451994
39.72472270616184,-104.98064674451994
39.72472270616184,-104.98064674451994
39.72472270616184,-104.98064674451994
39.72472270616184,-104.98064674451994
39.73013702089802,-104.97929743156463
39.73013702089802,-104.97929743156463
39.73013702089802,-104.97929743156463
39.73013702089802,-104.97929743156463
39.73013702089802,-104.97929743156463
39.73013702089802,-104.97929743156463
39.727087586595125,-104.98365949926449
39.727087586595125,-104.98365949926449
39.727087586595125,-104.98365949926449
39.727087586595125,-104.98365949926449
39.727087586595125,-104.98365949926449
39.727087586595125,-104.98365949926449
39.727087586595125,-104.98365949926449
39.727087586595125,-104.98365949926449
39.727087586595125,-104.98365949926449
39.730120981460104,-104.98235803957614
39.730120981460104,-104.98235803957614
39.730120981460104,-104.98235803957614
39.730120981460104,-104.98235803957614
39.730120981460104,-104.98235803957614
39.72684595705795,-104.98338190663767
39.72684595705795,-104.98338190663767
39.72684595705795,-104.98338190663767
39.72684595705795,-104.98338190663767
39.72684595705795,-104.98338190663767
39.72684595705795,-104.98338190663767
39.72684595705795,-104.98338190663767
39.72684595705795,-104.98338190663767
39.73209633585388,-104.97954715608715
39.73209633585388,-104.97954715608715
39.73209633585388,-104.97954715608715
39.73209633585388,-104.97954715608715
39.73209633585388,-104.97954715608715
39.73209633585388,-104.97954715608715
39.73209633585388,-104.97954715608715
39.725693891397675,-104.98522596182576
39.725693891397675,-104.98522596182576
39.725693891397675,-104.98522596182576
39.725693891397675,-104.98522596182576
39.725693891397675,-104.98522596182576
39.725693891397675,-104.98522596182576
39.725693891397675,-104.98522596182576
39.7253476518191,-104.98172576634343
39.7253476518191,-104.98172576634343
39.7253476518191,-104.98172576634343
39.7253476518191,-104.98172576634343
39.7253476518191,-104.98172576634343
39.7253476518191,-104.98172576634343
39.7253476518191,-104.98172576634343
39.72521367723229,-104.98343518991778
39.72521367723229,-104.98343518991778
39.72521367723229,-104.98343518991778
39.72521367723229,-104.98343518991778
39.72521367723229,-104.98343518991778
39.72521367723229,-104.98343518991778
39.72521367723229,-104.98343518991778
39.72521367723229,-104.98343518991778
39.72521367723229,-104.98343518991778
39.72774759564634,-104.98194104680466
39.72774759564634,-104.98194104680466
39.72774759564634,-104.98194104680466
39.72774759564634,-104.98194104680466
39.72774759564634,-104.98194104680466
39.72774759564634,-104.98194104680466
39.72774759564634,-104.98194104680466
39.72774759564634,-104.98194104680466
39.72932653205772,-104.97964732532284
39.72932653205772,-104.97964732532284
39.72932653205772,-104.97964732532284
39.72932653205772,-104.97964732532284
39.72932653205772,-104.97964732532284
39.72932653205772,-104.97964732532284
39.72932653205772,-104.97964732532284
39.72932653205772,-104.97964732532284
39.723459113913655,-104.98184594074932
39.723459113913655,-104.98184594074932
39.723459113913655,-104.98184594074932
39.723459113913655,-104.98184594074932
39.723459113913655,-104.98184594074932
39.723459113913655,-104.98184594074932
39.723459113913655,-104.98184594074932
39.78201671705734,-105.0397554887863
39.78201671705734,-105.0397554887863
39.78201671705734,-105.0397554887863
39.72504966583242,-104.98123165440745
39.72504966583242,-104.98123165440745
39.72504966583242,-104.98123165440745
39.72504966583242,-104.98123165440745
39.72504966583242,-104.98123165440745
39.72504966583242,-104.98123165440745
39.72504966583242,-104.98123165440745
39.72825502949414,-104.9780033170323
39.72825502949414,-104.9780033170323
39.72825502949414,-104.9780033170323
39.72825502949414,-104.9780033170323
39.72825502949414,-104.9780033170323
39.72825502949414,-104.9780033170323
39.72825502949414,-104.9780033170323
39.724281586582464,-104.98276411514479
39.724281586582464,-104.98276411514479
39.724281586582464,-104.98276411514479
39.724281586582464,-104.98276411514479
39.724281586582464,-104.98276411514479
39.724281586582464,-104.98276411514479
39.724281586582464,-104.98276411514479
39.724281586582464,-104.98276411514479
39.724281586582464,-104.98276411514479
39.72870858880184,-104.98268496130132
39.72870858880184,-104.98268496130132
39.72870858880184,-104.98268496130132
39.72870858880184,-104.98268496130132
39.72870858880184,-104.98268496130132
39.72427220278606,-104.98459545370112
39.72427220278606,-104.98459545370112
39.72427220278606,-104.98459545370112
39.72427220278606,-104.98459545370112
39.72427220278606,-104.98459545370112
39.72427220278606,-104.98459545370112
39.72427220278606,-104.98459545370112
39.72468101312779,-104.98074442785777
39.72468101312779,-104.98074442785777
39.72468101312779,-104.98074442785777
39.72468101312779,-104.98074442785777
39.72468101312779,-104.98074442785777
39.72468101312779,-104.98074442785777
39.72468101312779,-104.98074442785777
39.72972924377123,-104.97901973704062
39.72972924377123,-104.97901973704062
39.72972924377123,-104.97901973704062
39.72972924377123,-104.97901973704062
39.72972924377123,-104.97901973704062
39.72972924377123,-104.97901973704062
39.796331508939026,-105.05164300987273
39.796331508939026,-105.05164300987273
39.796331508939026,-105.05164300987273
39.796331508939026,-105.05164300987273
39.796331508939026,-105.05164300987273
39.796331508939026,-105.05164300987273
39.796331508939026,-105.05164300987273
39.72831718369527,-104.98141257999355
39.72831718369527,-104.98141257999355
39.72831718369527,-104.98141257999355
39.72831718369527,-104.98141257999355
39.72831718369527,-104.98141257999355
39.72831718369527,-104.98141257999355
39.72831718369527,-104.98141257999355
39.78062587141406,-105.0411066921091
39.73217885411443,-104.97832578751505
39.73217885411443,-104.97832578751505
39.73217885411443,-104.97832578751505
39.73217885411443,-104.97832578751505
39.73217885411443,-104.97832578751505
39.73092636135843,-104.98316209166003
39.73092636135843,-104.98316209166003
39.73092636135843,-104.98316209166003
39.73092636135843,-104.98316209166003
39.73092636135843,-104.98316209166003
39.73092636135843,-104.98316209166003
39.72741823141307,-104.9854363420108
39.72741823141307,-104.9854363420108
39.72741823141307,-104.9854363420108
39.72741823141307,-104.9854363420108
39.72741823141307,-104.9854363420108
39.72741823141307,-104.9854363420108
39.72741823141307,-104.9854363420108
39.76044062003987,-105.11481213019441
39.76044062003987,-105.11481213019441
39.76044062003987,-105.11481213019441
39.76044062003987,-105.11481213019441
39.76044062003987,-105.11481213019441
39.76044062003987,-105.11481213019441
39.76044062003987,-105.11481213019441
39.73462664424064,-104.98209560392303
39.73462664424064,-104.98209560392303
39.73462664424064,-104.98209560392303
39.73462664424064,-104.98209560392303
39.73462664424064,-104.98209560392303
39.73462664424064,-104.98209560392303
39.729232098755475,-104.97294477947676
39.729232098755475,-104.97294477947676
39.729232098755475,-104.97294477947676
39.72346484806632,-104.98420428530977
39.72346484806632,-104.98420428530977
39.72346484806632,-104.98420428530977
39.72346484806632,-104.98420428530977
39.72346484806632,-104.98420428530977
39.72346484806632,-104.98420428530977
39.72346484806632,-104.98420428530977
39.73050167032023,-104.9800555849198
39.73050167032023,-104.9800555849198
39.73050167032023,-104.9800555849198
39.73050167032023,-104.9800555849198
39.73050167032023,-104.9800555849198
39.73050167032023,-104.9800555849198
39.73050167032023,-104.9800555849198
39.72585390781357,-104.97934935266298
39.72585390781357,-104.97934935266298
39.72585390781357,-104.97934935266298
39.72585390781357,-104.97934935266298
39.72767243149645,-104.97985418786072
39.72767243149645,-104.97985418786072
39.72767243149645,-104.97985418786072
39.72767243149645,-104.97985418786072
39.73504721039071,-104.98097862168046
39.73504721039071,-104.98097862168046
39.73504721039071,-104.98097862168046
39.73504721039071,-104.98097862168046
39.73504721039071,-104.98097862168046
39.73504721039071,-104.98097862168046
39.72848306830491,-104.98112087297339
39.72848306830491,-104.98112087297339
39.72848306830491,-104.98112087297339
39.731083701839886,-104.97596395741171
39.731083701839886,-104.97596395741171
39.731083701839886,-104.97596395741171
39.731083701839886,-104.97596395741171
39.731083701839886,-104.97596395741171
39.73362797532499,-104.9807434576142
39.73362797532499,-104.9807434576142
39.73362797532499,-104.9807434576142
39.73362797532499,-104.9807434576142
39.73362797532499,-104.9807434576142
39.73116407771218,-104.9813863949005
39.73116407771218,-104.9813863949005
39.73116407771218,-104.9813863949005
39.73116407771218,-104.9813863949005
39.73116407771218,-104.9813863949005
39.73116407771218,-104.9813863949005
39.73345893751935,-104.97992173379085
39.73345893751935,-104.97992173379085
39.73345893751935,-104.97992173379085
39.73345893751935,-104.97992173379085
39.731418931940965,-104.97870438262309
39.731418931940965,-104.97870438262309
39.73145615826697,-104.97935874958308
39.73145615826697,-104.97935874958308
39.73145615826697,-104.97935874958308
39.736457072966466,-104.97838130916234
39.736457072966466,-104.97838130916234
39.736457072966466,-104.97838130916234
39.736457072966466,-104.97838130916234
39.73165152146697,-104.97932976530002
39.73165152146697,-104.97932976530002
39.73165152146697,-104.97932976530002
39.71605176957758,-105.08285983175693
39.71605176957758,-105.08285983175693
39.71605176957758,-105.08285983175693
39.71605176957758,-105.08285983175693
39.71605176957758,-105.08285983175693
39.71605176957758,-105.08285983175693
39.71605176957758,-105.08285983175693
39.71605176957758,-105.08285983175693
39.723381056267066,-104.97797933086783
39.723381056267066,-104.97797933086783
39.723381056267066,-104.97797933086783
39.72540303984204,-104.97834174994796
39.72540303984204,-104.97834174994796
39.72540303984204,-104.97834174994796
39.72767256748075,-104.98018844717862
39.72767256748075,-104.98018844717862
39.72767256748075,-104.98018844717862
39.72767256748075,-104.98018844717862
39.72189887196596,-104.97862787385688
39.72189887196596,-104.97862787385688
39.72189887196596,-104.97862787385688
39.724715259549484,-104.97908666539757
39.724715259549484,-104.97908666539757
39.724715259549484,-104.97908666539757
39.72515523848854,-104.97824941083796
39.72515523848854,-104.97824941083796
39.72515523848854,-104.97824941083796
39.728375886413666,-104.98122399933793
39.728375886413666,-104.98122399933793
39.728375886413666,-104.98122399933793
39.72432816119362,-104.98004225549028
39.72432816119362,-104.98004225549028
39.72432816119362,-104.98004225549028
39.72432816119362,-104.98004225549028
39.72432816119362,-104.98004225549028
39.72432816119362,-104.98004225549028
39.725156720980465,-104.9793192733286
39.725156720980465,-104.9793192733286
39.725156720980465,-104.9793192733286
39.725156720980465,-104.9793192733286
39.725156720980465,-104.9793192733286
39.72757409633602,-104.97967130210128
39.72757409633602,-104.97967130210128
39.72757409633602,-104.97967130210128
39.72405549811311,-104.98258617261466
39.72405549811311,-104.98258617261466
39.72405549811311,-104.98258617261466
39.72405549811311,-104.98258617261466
39.72298340013802,-104.97791845854776
39.72298340013802,-104.97791845854776
39.72298340013802,-104.97791845854776
39.72298340013802,-104.97791845854776
39.72327097015234,-104.97725427801593
39.72327097015234,-104.97725427801593
39.72327097015234,-104.97725427801593
39.72327097015234,-104.97725427801593
39.72429667153804,-104.97972680296947
39.72429667153804,-104.97972680296947
39.72429667153804,-104.97972680296947
39.72429667153804,-104.97972680296947
39.72429667153804,-104.97972680296947
39.728573359357085,-104.98002780926961
39.728573359357085,-104.98002780926961
39.728573359357085,-104.98002780926961
39.7230772455026,-104.98446319276542
39.7230772455026,-104.98446319276542
39.7230772455026,-104.98446319276542
39.7230772455026,-104.98446319276542
39.7230772455026,-104.98446319276542
39.81046109441851,-105.04955602043506
39.76750014304779,-105.08104190111624
39.76750014304779,-105.08104190111624
39.76750014304779,-105.08104190111624
39.76750014304779,-105.08104190111624
39.76750014304779,-105.08104190111624
39.76750014304779,-105.08104190111624
39.76750014304779,-105.08104190111624
39.76750014304779,-105.08104190111624
39.76750014304779,-105.08104190111624
39.75608979506102,-105.03020696621674
39.75608979506102,-105.03020696621674
39.75608979506102,-105.03020696621674
39.75608979506102,-105.03020696621674
39.75608979506102,-105.03020696621674
39.75608979506102,-105.03020696621674
39.75608979506102,-105.03020696621674
39.75608979506102,-105.03020696621674
39.75608979506102,-105.03020696621674
39.75608979506102,-105.03020696621674
39.75608979506102,-105.03020696621674
39.75608979506102,-105.03020696621674
39.794118273148435,-105.14485341060924
39.794118273148435,-105.14485341060924
39.794118273148435,-105.14485341060924
39.794118273148435,-105.14485341060924
39.794118273148435,-105.14485341060924
39.794118273148435,-105.14485341060924
39.794118273148435,-105.14485341060924
39.794118273148435,-105.14485341060924
39.794118273148435,-105.14485341060924
39.794118273148435,-105.14485341060924
39.794118273148435,-105.14485341060924
39.794118273148435,-105.14485341060924
39.794118273148435,-105.14485341060924
39.794118273148435,-105.14485341060924
39.794118273148435,-105.14485341060924
39.794118273148435,-105.14485341060924
39.794118273148435,-105.14485341060924
39.794118273148435,-105.14485341060924
39.794118273148435,-105.14485341060924
39.794118273148435,-105.14485341060924
39.72293283132242,-104.9803412611153
39.72293283132242,-104.9803412611153
39.72293283132242,-104.9803412611153
39.71581123066348,-105.02496119672091
39.71581123066348,-105.02496119672091
39.71581123066348,-105.02496119672091
39.71581123066348,-105.02496119672091
39.71581123066348,-105.02496119672091
39.71581123066348,-105.02496119672091
39.71581123066348,-105.02496119672091
39.82201564061996,-105.21623387174719
39.82201564061996,-105.21623387174719
39.82201564061996,-105.21623387174719
39.68682032365368,-105.04811191320499
39.68682032365368,-105.04811191320499
39.68682032365368,-105.04811191320499
39.68682032365368,-105.04811191320499
39.671111033500665,-104.9960221701838
39.671111033500665,-104.9960221701838
39.671111033500665,-104.9960221701838
39.64395359780046,-104.99627185436287
39.64395359780046,-104.99627185436287
39.67380290095949,-105.00781735690998
39.68803321950317,-105.0058314944391
39.68803321950317,-105.0058314944391
39.6792470216775,-105.0223187910299
39.6792470216775,-105.0223187910299
39.77104550762689,-105.08286509708148
39.77104550762689,-105.08286509708148
39.77104550762689,-105.08286509708148
39.77104550762689,-105.08286509708148
39.77104550762689,-105.08286509708148
39.77104550762689,-105.08286509708148
39.77104550762689,-105.08286509708148
39.77104550762689,-105.08286509708148
39.77104550762689,-105.08286509708148
39.67861565208688,-105.02221693117825
39.67861565208688,-105.02221693117825
39.67861565208688,-105.02221693117825
39.749460780871644,-105.02997986939602
39.749460780871644,-105.02997986939602
39.749460780871644,-105.02997986939602
39.749460780871644,-105.02997986939602
39.749460780871644,-105.02997986939602
39.749460780871644,-105.02997986939602
39.749460780871644,-105.02997986939602
39.749460780871644,-105.02997986939602
39.749460780871644,-105.02997986939602
39.749460780871644,-105.02997986939602
39.749460780871644,-105.02997986939602
39.75300027255021,-105.03977867466632
39.75300027255021,-105.03977867466632
39.75300027255021,-105.03977867466632
39.75300027255021,-105.03977867466632
39.75300027255021,-105.03977867466632
39.75300027255021,-105.03977867466632
39.75300027255021,-105.03977867466632
39.75300027255021,-105.03977867466632
39.75300027255021,-105.03977867466632
39.75300027255021,-105.03977867466632
39.741131399971984,-105.06221138866262
39.741131399971984,-105.06221138866262
