lat,lng,messid
39.75545924622503,-105.0060304423576,5818e5a8cf554f202d79e170
39.74863093811956,-105.01008165085369,5818ecb112f1432fa6c6ad5f
39.74814265686956,-105.00879991257244,5818f3ba12f1432fa6cb66d8
39.76160853821722,-105.01566636765057,5818fac3cf554f202d87bba3
39.74814265686956,-105.00879991257244,581901cd12f1432fa6d45628
39.7588811041781,-105.06930888740027,5819079812f1432fa6d7fae3
39.739689287728936,-105.00118577683025,581908d312f1432fa6d8b64a
39.74814265686956,-105.00879991257244,58190fdce541cd2ed5634863
39.743656572885186,-105.00036180222088,581916e5cf554f202d994c2a
39.744144854135186,-105.00164354050213,58191dede541cd2ed56c17d7
39.74814265686956,-105.00879991257244,581924f5e541cd2ed5706851
39.74814265686956,-105.00879991257244,58192bfe12f1432fa6ee1db9
39.74814265686956,-105.00879991257244,5819330612f1432fa6f24a28
39.734135088510186,-104.97860276901775,58193a0fe541cd2ed57d29e8
39.745792803353936,-104.99487626755291,58194114cf554f202db2c1b7
39.74814265686956,-105.00879991257244,58194815cf554f202db6f9db
39.749271807260186,-105.00574815475994,58194f16e541cd2ed58999f2
39.743656572885186,-105.00036180222088,5819561712f1432fa60740a9
39.74325984436956,-105.00773179733807,58195d17e541cd2ed591e89a
39.74754756409612,-104.994288804174,5819641812f1432fa60f6f85
39.74814265686956,-105.00879991257244,58196b22e541cd2ed59a2acf
39.73471492249456,-104.99146592819744,5819722212f1432fa617a33f
39.77206843811956,-105.04685533249432,5819af8712f1432fa645cb19
39.77582075167385,-105.09758121629858,5819afc512f1432fa64602af
39.77879756409612,-105.03317582809979,5819b0e6e541cd2ed5cd4094
39.778670405037076,-105.11779554390961,581a2745e541cd6730509562
39.744144854135186,-105.00164354050213,581a2e1312f1430f28efd972
39.72909968811956,-105.03655564987713,581a3f73cf554f4fecf90c40
39.79124873597112,-105.14142930710369,581a71f3e541cd5bffcf7a3c
39.737125811166436,-105.0559343119865,581ae376cf554f4068814c20
39.69849818665472,-105.01938951218182,581ae4ddcf554f4068825e04
39.736576494760186,-105.03931749069744,581ae648cf554f4068837d0a
39.74277156311956,-105.03327501022869,581ae926cf554f406885ded2
39.70075648743597,-105.01353013718182,581aea90e541cd5bff1d4604
39.72288173157659,-105.02997911179119,581aee9412f1430d5d97b8cd
39.76822322327581,-105.08727586472088,581af59ee541cd5bff26962f
39.69456141907659,-105.01957261765057,581af6dbcf554f406891aea1
39.809319769031674,-105.04927581006342,581afb16e541cd5bff2bc561
39.798588213510186,-105.04210221970135,581afc7de541cd5bff2d2234
39.75314753968206,-105.05659043991619,581b1f2012f1430d5dc4a13f
39.684062023646504,-105.02057010790014,581b2153cf554f4068b99384
39.77060224581447,-105.05846531053686,581b384a12f1430d5ddaba5b
39.733280596322686,-105.04127061569744,581b4fe1cf554f4068e1dad4
39.74277156311956,-105.03327501022869,581b5e8012f1430555b4c92d
39.69849818665472,-105.01938951218182,581b751ecf554f508cba5406
39.76791804749456,-105.04169786179119,581b7a27cf554f508cbe63ff
39.779171404428155,-105.03377092087322,581b81d312f1430555d10c4a
39.731136736459405,-104.96057450974041,581be62ae541cd541a081876
39.69456141907659,-105.01957261765057,581c374bcf554f508c3a78b1
39.736576494760186,-105.03931749069744,581c38b912f143055547b01a
39.68430751282659,-105.00620591843182,581c3a17cf554f508c3caef8
39.69456141907659,-105.01957261765057,581c3b8f12f143055549f05c
39.736576494760186,-105.03931749069744,581c3d11cf554f508c3f1d78
39.736576494760186,-105.03931749069744,581c423312f14305554f51af
39.69456141907659,-105.01957261765057,581c55c512f1434b9c7f6a6b
39.794488226062924,-105.04068511182123,581c594c12f1434b9c82cc9f
39.77027044165817,-105.08896406197601,581c80ce12f1434b9ca5b53a
39.76246691960779,-105.05743754950964,581c835fcf554f7e3a32ceae
39.736576494760186,-105.03931749069744,581ca63112f1434b9cc55275
39.69456141907659,-105.01957261765057,581cacf0e541cd03e7eda367
39.74277156311956,-105.03327501022869,581cc128e541cd03e7fe6c50
39.731266436166436,-105.04990709030682,581cc59ce541cd03e701d3db
39.69456141907659,-105.01957261765057,581cc5ffe541cd03e702259e
39.74277156311956,-105.03327501022869,581cc765cf554f7e3a6b5166
39.767704424447686,-105.06048143112713,581cc8fccf554f7e3a6c6d76
39.78041499573675,-105.06161058151775,581ccb2ae541cd03e705f4db
39.69849818665472,-105.01938951218182,581ccbc912f1434b9ce347f7
39.76492732483831,-105.04914415085369,581ccc9512f1434b9ce3e29a
39.76523250061956,-105.04984605515057,581ccdf5e541cd03e7082f27
39.78134578186956,-105.06481492722088,581cd0bdcf554f7e3a72631d
39.775314819998414,-105.1152378424784,581cd22712f1434b9ce818ec
39.80685847718206,-105.17123735153729,581cd656e541cd03e70e5c60
128161773677.72284,-206051908461.06412,581cd7bd12f1434b9cec032c
39.87359086889711,-105.18624317662471,581cd91b12f1434b9cecf25b
39.813847002572686,-105.09070909225994,581cda7bcf554f7e3a7946e7
39.78049128968206,-105.06099260056072,581cdbde12f1434b9cef0580
39.816105303353936,-105.08484971725994,581cdd3ee541cd03e7135d93
40.164525923318536,-105.350245835424,581ce00512f1434b9cf1dc7f
39.77325930911985,-105.02799112924987,581d12d7cf554f7e3a9d7adf
39.77785151917425,-105.05118882858807,581d13d6e541cd03e735db06
39.78575557190862,-105.03602159225994,581d165512f1434b9c1400d9
39.80331080872503,-105.03171861374432,581d18d3cf554f7e3aa11095
39.76002551335779,-105.07110942450964,581dcac5e541cd03e7adf631
39.76004077214685,-105.0645328864237,581dcd49e541cd03e7afe816
39.8238109918305,-105.180812241674,581ddfbdcf554f7e3a264941
39.69849818665472,-105.01938951218182,581df85de541cd03e7cf6f9d
39.72787898499456,-104.9748796244865,581df9b212f1434b9cacbcbd
39.74863093811956,-105.01008165085369,581e0469cf554f7e3a407995
39.77812617737737,-105.03661668503338,581e103ccf554f7e3a4870ff
39.78793757874456,-105.03153550827557,581e1297cf554f7e3a4a168f
39.79921382386175,-105.05395829880291,581f14edcf554f7e3aed62f5
39.73549312073675,-104.97689378464275,581f167512f1434b9c624ddc
39.761677202768,-105.02929246628338,581f175bcf554f7e3aef14cc
39.77812617737737,-105.03661668503338,581f1a5012f1434b9c6520a8
39.788570818490655,-105.04081285202557,581f1c5f12f1434b9c66b057
39.85058523435083,-105.0581046791529,581f1ed912f1434b9c68759e
39.736576494760186,-105.03931749069744,581f2defcf554f7e3aff3fa3
39.78114367742029,-105.08705485907996,581f4569cf554f7e3a0fd2fe
39.75892688054529,-105.05949748603308,581f47f8e541cd03e7aa200e
39.80901378113714,-105.04455125534588,581f5ff0cf554f7e3a2234c3
39.78793757874456,-105.03153550827557,581f615712f1434b9c96d2c0
39.73493617493597,-104.98860490524822,581f641be541cd03e7bd7abc
39.78793757874456,-105.03153550827557,581f657fe541cd03e7be6868
39.77812617737737,-105.03661668503338,581f66e0cf554f7e3a271eee
39.78262752015081,-105.04305589401775,581f66e4e541cd03e7bf57da
39.77693225163904,-105.06015361396277,581f6b09cf554f7e3a29e545
39.76384395081487,-105.07012498581463,581f6c6ccf554f7e3a2addfd
39.78244441468206,-105.05269944870525,581f6dcdcf554f7e3a2bcd2e
39.76504939515081,-105.04046189987713,581f6f5dcf554f7e3a2cde33
39.71165889222112,-105.04279649460369,581f8a06cf554f7e3a3e3222
39.716267046518,-105.02363527023846,581f8b92cf554f7e3a3f2f8e
39.72012752015081,-105.03199327194744,58202df412f1434b9c15fe2c
39.69456141907659,-105.01957261765057,58202f7712f1434b9c17201c
39.70075648743597,-105.01353013718182,58203d3f12f1434b9c22292a
39.778927263803155,-105.04137742722088,582057cdcf554f7e3ac83b0c
39.736576494760186,-105.03931749069744,5820959f12f1434b9c6dd0c4
39.688900408334405,-105.01517045700604,58209871e541cd03e795ce72
39.74277156311956,-105.03327501022869,58209d49cf554f7e3a01f006
39.764896807260186,-105.04972398483807,5820a68312f1434b9c7ba7f6
39.72907679993597,-105.02393663132244,5820b2e412f1434b9c85c82a
39.74277156311956,-105.03327501022869,5820b44ee541cd03e7ac4d60
39.70075648743597,-105.01353013718182,5820b5d1cf554f7e3a15f15c
39.736576494760186,-105.03931749069744,5820bbb3e541cd03e7b200af
39.70075648743597,-105.01353013718182,5820be88e541cd03e7b42e0a
39.7621770026156,-105.06735576240027,5820ecb8e541cd03e7d5f50b
39.70075648743597,-105.01353013718182,582177b8e541cd03e72ea0fa
39.70075648743597,-105.01353013718182,58217c84e541cd03e73270f8
39.72012752015081,-105.03199327194744,58217de612f1434b9c0cc974
39.74277156311956,-105.03327501022869,582180ca12f1434b9c0f04f8
39.70075648743597,-105.01353013718182,5821823f12f1434b9c1016df
39.72288173157659,-105.02997911179119,582183b8cf554f7e3a9fb48d
39.7903637262055,-105.04310167038494,582193b9e541cd03e74670c8
39.72288173157659,-105.02997911179119,5821aa83e541cd03e75c0ae3
39.77206843811956,-105.04685533249432,5821ac49cf554f7e3ac537ec
39.761414800769955,-105.02966063672358,5821b469e541cd03e7651ba0
39.77310603577581,-105.04612291061932,5821cc86cf554f7e3ae1e483
39.78067439515081,-105.04664170944744,5821cdf212f1434b9c53d7c4
39.79964569676605,-105.04338973218256,5821cf69e541cd03e77cbb34
39.78969996888128,-105.03383195602947,5821d0d012f1434b9c565e5c
39.82798427063909,-105.04907167160565,5821e23de541cd03e78c8f44
39.72012752015081,-105.03199327194744,5821e89912f1434b9c6aa0e1
39.74277156311956,-105.03327501022869,5821f122e541cd03e798f9e4
39.794918474740655,-105.05507219040447,5821f1f1cf554f7e3a01b855
39.69849818665472,-105.01938951218182,5821f29212f1434b9c72c80c
39.74277156311956,-105.03327501022869,5822047312f1434b9c81919c
39.70075648743597,-105.01353013718182,58220bbfe541cd03e7af4b73
39.764896807260186,-105.04972398483807,58220d2612f1434b9c88a085
39.69456141907659,-105.01957261765057,58220ff2cf554f7e3a1aa7e4
39.761722979135186,-105.02373826706463,5822138f12f1434b9c8d86d0
39.69230311829534,-105.02543199265057,582220d012f1434b9c975b04
39.69849818665472,-105.01938951218182,5822246be541cd03e7c1ee31
39.69456141907659,-105.01957261765057,5822335ce541cd03e7cc74d2
39.69230311829534,-105.02543199265057,5822cba7cf554f7e3a9428cc
39.74277156311956,-105.03327501022869,5822ccfacf554f7e3a951c85
39.67811244446722,-105.01224839890057,5822d01412f1434b9c07e982
39.736576494760186,-105.03931749069744,5822d1cce541cd03e7311460
39.69456141907659,-105.01957261765057,5822d393cf554f7e3a99c7d7
39.724064287728936,-105.03181016647869,5822ea3bcf554f7e3aacf9d0
39.67811244446722,-105.01224839890057,5822ef57e541cd03e74a2afc
39.72907679993597,-105.02393663132244,5823019fcf554f7e3ac24cef
39.754642901010186,-105.03635728561932,5823030912f1434b9c3475df
39.79850429017034,-105.04530656540447,5823033012f1434b9c349afd
39.74277156311956,-105.03327501022869,58230474e541cd03e75d2fec
39.68430751282659,-105.00620591843182,582305d612f1434b9c36e064
39.77389949280706,-105.05443895065838,5823587e12f1434b9c7c552c
39.806278643197686,-105.12234437668377,58243f64cf554f7e3aa3e062
39.77779811341253,-105.04131639206463,582459f7e541cd03e7544938
39.801090654916436,-105.04352510178143,58245b6acf554f7e3abd535c
39.81338549870935,-105.11642802802527,58245fc4cf554f7e3ac102d6
39.80955165345159,-105.0486100932365,5824857612f1434b9c51fc62
39.8167965756723,-105.05329268628412,582486f5cf554f7e3ae2ab42
39.776737627572686,-105.04103410446697,5824a73ecf554f7e3afd6fc0
39.76886274386135,-105.06027347704077,5824aef5e541cd03e79c15bd
39.76639216858831,-105.05530870163494,5824c77912f1434b9c867ec6
39.76468183565822,-105.06474430223608,5824ca36cf554f7e3a17f306
39.76907771546331,-105.05231797897869,5824cb97cf554f7e3a18ee48
39.70619624573675,-104.96215379440838,5824d458e541cd03e7b76cff
39.749760088510186,-105.03528917038494,5824da8fcf554f7e3a2312b9
39.769779619760186,-105.03760850632244,5824dc2acf554f7e3a242382
39.84030574280706,-105.10374009811932,5824e0c3cf554f7e3a2734ea
39.69831508118597,-105.02569139206463,5824e801e541cd03e7c3ef66
39.78793757874456,-105.03153550827557,5824f1f2e541cd03e7ca1e26
39.88197749573675,-105.09717118942791,5824f79ae541cd03e7cdb26c
39.816105303353936,-105.08484971725994,5824f8ffe541cd03e7ce91b6
39.74132279027191,-104.99840300732905,5824fae7cf554f7e3a377249
39.778927263803155,-105.04137742722088,5825016b12f1434b9cab993b
39.830936846322686,-105.10139024460369,58259f4212f1434b9c14c8ef
39.961002764291436,-105.17148149216229,5825a4b5e541cd03e742b951
39.7923168512055,-105.05185258591229,5825a61312f1434b9c1ace86
39.77546740788904,-105.05752910224402,5825a76acf554f7e3aac3d27
39.76722766179529,-105.08359111396277,5825b0a212f1434b9c241295
39.79989480692831,-105.16625822445059,5825c292e541cd03e75ce7bc
39.76002551335779,-105.07110942450964,5825c52112f1434b9c35b5b8
39.80940288025823,-105.06326616013104,5825d8a912f1434b9c45ee58
39.77695125061956,-105.05132615768963,5825ee3212f1434b9c5770a9
39.78921168763128,-105.04820573532635,5825f107cf554f7e3aea0598
39.77377742249456,-105.03776109421307,5825f3dde541cd03e785a0ef
39.771305498666436,-105.03388536179119,5825f6abe541cd03e787e3a3
39.93228572327581,-105.16665971481854,5826031de541cd03e791b78b
39.77627986390081,-105.04453599655682,582605f0e541cd03e79400f8
39.765995440072686,-105.03230607712322,58260758e541cd03e7951a73
39.77048152405706,-105.04720628464275,58260a19e541cd03e7972bcc
39.76523115206447,-105.06210453172827,58260b7be541cd03e79827e9
39.76219600159612,-105.04600084030682,58260cd3cf554f7e3affee65
39.78456538636175,-105.09759080612713,58269afb12f1434b9ccc6c46
39.770634111947686,-105.02919709885174,5826d980e541cd03e720131e
39.77103084046331,-105.044825913549,5826daf7e541cd03e7215541
39.77389949280706,-105.05443895065838,5826dc6712f1434b9cf79046
39.77273982483831,-105.06072557175213,5826ddd812f1434b9cf8ccaf
39.77267878968206,-105.0481218119865,5826df3e12f1434b9cf9e4b3
39.76822322327581,-105.07043016159588,5826e0a012f1434b9cfaffe0
39.77481502015081,-105.04062974655682,5826e1fdcf554f7e3a8cdfc9
39.73410457093206,-105.04744661057049,5826e35812f1434b9cfd481c
39.78384822327581,-105.07230699265057,5826e4b6cf554f7e3a8f2bef
39.749760088510186,-105.02485215866619,5827009de541cd03e74062ae
39.760441240853936,-105.02497422897869,5827023712f1434b9c1695c2
39.76246691960779,-105.05743754950964,58271836e541cd03e75315b6
39.76541560608831,-105.04090440475994,5827999412f1434b9c8329b9
39.77748530823675,-105.02588212692791,58282433cf554f7e3a69e77b
39.75442553777185,-105.07147563544714,5828601012f1434b9c047c6d
39.781437334603936,-105.04832017624432,5828717e12f1434b9c111c9e
39.80086940247503,-105.04683244431072,58288177cf554f7e3aadc15e
39.76887634862152,-105.02785628491694,5828865d12f1434b9c1fc5c5
39.78556102234808,-105.02952897751385,5828880a12f1434b9c20f20b
39.77080195862737,-105.05359971725994,582888bbe541cd03e74e1aa1
39.68997615296331,-105.04697740280682,58288a13e541cd03e74f051e
39.60770839173284,-104.98034990036541,58288b7512f1434b9c234c1f
39.77652400452581,-105.02487504684979,58288d2a12f1434b9c247a7f
39.749760088510186,-105.03528917038494,5828c89112f1434b9c4ba87f
39.82520416844574,-105.06235259228998,58298617e541cd03e7f3306d
39.763248858041436,-105.03538072311932,5829a48ae541cd03e70d38fb
39.76883357483831,-105.04163682663494,5829b10fcf554f7e3a7b0313
39.76651423890081,-105.05453050339275,5829cbafe541cd03e72f373b
39.77072566468206,-105.04709947311932,5829ce1fe541cd03e73149dd
39.786369812674195,-105.06759990302527,5829d0a312f1434b9c0452f7
39.76435900945154,-105.06036723700964,5829d34312f1434b9c067e8c
39.77139705140081,-105.04246080124432,5829e811cf554f7e3aa9e71d
39.74863093811956,-105.01008165085369,5829f711e541cd03e75239d6
39.76541560608831,-105.04090440475994,5829ff9ae541cd03e758f9d1
39.736820635385186,-104.98377549850994,582ab842cf554f7e3a37ff2f
39.74681514222112,-105.00191819870525,582abffd12f1434b9cab4d45
39.79010895360199,-105.04443877393061,582ad805cf554f7e3a543e4a
39.772159990853936,-105.04535997116619,582ae560cf554f7e3a610571
39.73582881409612,-104.99069535934979,582af12dcf554f7e3a6bb5de
39.7675251336762,-104.97500932419354,582af3d1e541cd03e70b9c58
39.76082733739105,-105.00121062451655,582afe88cf554f7e3a77b71c
39.76246691960779,-105.05743754950964,582b0b39e541cd03e7203784
39.732181963510186,-105.00275743210369,582b448812f1434b9c2078a1
39.736393389291436,-105.0034440776115,582b4b7be541cd03e756b50c
39.72855037171331,-104.98119676315838,582b5467cf554f7e3ac02261
39.769779619760186,-105.03760850632244,582b697fe541cd03e76d174b
39.77005427796331,-105.04349839890057,582ba15ccf554f7e3af4402e
39.69849818665472,-105.01938951218182,582c080dcf554f7e3a36fc33
39.71446650940862,-105.02759111130291,582c0ad8e541cd03e7d687bd
39.736576494760186,-105.03931749069744,582c0da8cf554f7e3a3b221e
39.736576494760186,-105.03931749069744,582c0f4412f1434b9ca8a7ff
39.745235857553155,-105.03940904343182,582c15fa12f1434b9cae3594
39.76523250061956,-105.04984605515057,582c19b1e541cd03e7e297f3
39.77206843811956,-105.04685533249432,582c1c9412f1434b9cb40908
39.82976191956487,-105.04967439377361,582c281fe541cd03e7f058d0
39.70075648743597,-105.01353013718182,582c3c69cf554f7e3a65d692
39.720768389291436,-105.03376329147869,582c3dd5e541cd03e704bd11
39.7764921383926,-105.09356815477514,582c6cf512f1434b9cfbff09
39.76002551335779,-105.07110942450964,582c758212f1434b9c032bc9
39.758785662240655,-105.02204454147869,582c77de12f1434b9c052bac
39.769779619760186,-105.03760850632244,582c7c0de541cd03e73b043a
39.77249568421331,-105.04825914108807,582c7ed1e541cd03e73d5403
39.79245880711761,-105.05714171582514,582c803112f1434b9c0c2c70
39.76627472508636,-105.04516356641108,582c818c12f1434b9c0d5a1c
39.75814941991058,-105.02032988721186,582c82e912f1434b9c0e79a7
39.77219050843206,-105.04551255905682,582c85ab12f1434b9c10bd3c
39.760621343738705,-105.03477233105951,582c8869e541cd03e7456d5f
39.753292498178155,-105.01918351852947,582c89c7cf554f7e3aa88af6
39.74277156311956,-105.03327501022869,582c8b14e541cd03e7478f6e
39.729366716928155,-105.03792894089275,582c8b2bcf554f7e3aa9aa76
39.772221026010186,-105.04062974655682,582c8e0ee541cd03e749f766
39.764713701791436,-105.02183091843182,582c8f82e541cd03e74b282e
39.77089351136175,-105.03374803268963,582c90fbcf554f7e3aae6ce4
39.74277156311956,-105.03327501022869,582c956d12f1434b9c1d7f3e
39.77035945374456,-105.04798448288494,582c9683e541cd03e750d4c9
39.69456141907659,-105.01957261765057,582c96cc12f1434b9c1e93be
39.764896807260186,-105.04972398483807,582c982d12f1434b9c1fad0b
39.741215166635186,-104.99399888718182,582c9951e541cd03e7530f48
39.736576494760186,-105.03931749069744,582c9afde541cd03e7545b88
39.77206843811956,-105.04685533249432,582c9e3de541cd03e756ddde
39.69849818665472,-105.01938951218182,582caef712f1434b9c311616
39.74051326233831,-105.03913438522869,582cb08512f1434b9c3242b0
39.72681849915472,-105.02979600632244,582cbda212f1434b9c3be439
39.74277156311956,-105.03327501022869,582d59a7e541cd03e7d20400
39.764896807260186,-105.04972398483807,582d5b10e541cd03e7d30afb
39.74277156311956,-105.03327501022869,582d5e2be541cd03e7d557c7
39.69456141907659,-105.01957261765057,582d5fb1cf554f7e3a378208
39.772221026010186,-105.04062974655682,582d708fcf554f7e3a4580a4
39.740681109018,-105.00043809616619,582d74e212f1434b9cb51f71
39.77113765198675,-105.02483689987713,582d77b9e541cd03e7eb35eb
39.7749828668305,-105.03760850632244,582d792fe541cd03e7ec84fd
39.793816839344174,-105.04877227002436,582d7959e541cd03e7eca911
39.72012752015081,-105.03199327194744,582dc335e541cd03e72d72b9
39.74277156311956,-105.03327501022869,582dcdbe12f1434b9c02cab1
39.77322810608831,-105.03819596970135,582dcde8cf554f7e3a979d76
39.69456141907659,-105.01957261765057,582dcf2b12f1434b9c040b6d
39.74004023987737,-105.0093263407951,582dd276e541cd03e73a55da
39.70075648743597,-105.01353013718182,582dd37c12f1434b9c07ae97
39.77322810608831,-105.03819596970135,582dd3da12f1434b9c07faed
39.77060359436956,-105.04239976608807,582dd544e541cd03e73cd603
39.69456141907659,-105.01957261765057,582dd703e541cd03e73e6bc8
39.7749828668305,-105.03760850632244,582dd98512f1434b9c0d237f
39.74277156311956,-105.03327501022869,582dea0ae541cd03e74e5abf
39.764896807260186,-105.04972398483807,582deb6be541cd03e74f69b8
39.74277156311956,-105.03327501022869,582decddcf554f7e3ab1f35f
39.74277156311956,-105.03327501022869,582eab9512f1434b9c99a74a
39.736576494760186,-105.03931749069744,582eacfbcf554f7e3a2ee8cb
39.736576494760186,-105.03931749069744,582eae62e541cd03e7cf80ea
39.69456141907659,-105.01957261765057,582eb196cf554f7e3a324dbb
39.736576494760186,-105.03931749069744,582eb30b12f1434b9c9f2268
39.8004391537973,-105.05057280713373,582ec269cf554f7e3a406f08
39.7857250543305,-105.05325639450604,582ec454cf554f7e3a42547d
39.76529353577581,-105.03618562424236,582ecbcc12f1434b9cb541d6
39.77365535218206,-105.03072679245525,582ecd05cf554f7e3a4a64b1
39.76523250061956,-105.04984605515057,582ed3bf12f1434b9cbcb6e9
39.76406909245935,-105.07028544990027,582ed8b012f1434b9cc14a4e
39.77322810608831,-105.03819596970135,582eda2912f1434b9cc29897
39.77391475159612,-105.02904069626385,582edce2cf554f7e3a5921af
39.81835678685394,-105.0027365034228,582ede4412f1434b9cc67c5b
39.74409607518402,-105.0507101362353,582edfa2cf554f7e3a5babf8
39.76974012423244,-105.04022342821264,582ee109e541cd03e7fce0a9
39.77219050843206,-105.04551255905682,582ee26612f1434b9cca43db
39.77219050843206,-105.04551255905682,582ee3cb12f1434b9ccb6eff
39.74359500128713,-105.09651124586964,582ee52de541cd03e70088a4
39.77139705140081,-105.04246080124432,582ee7f2cf554f7e3a62f2b0
39.78312805760589,-105.0459265058642,582eec1acf554f7e3a66c1fc
39.77219050843206,-105.04551255905682,582eed7912f1434b9cd40394
39.79158142674652,-105.04197447949701,582eeeece541cd03e70975a2
39.76334041077581,-105.06666124069744,582ef18dcf554f7e3a6bb9d7
39.771732744760186,-105.04171312058025,582ef46ccf554f7e3a6e282b
39.792179522103936,-105.04186952316815,582ef9bee541cd03e712dd63
39.76246691960779,-105.05743754950964,582efdc5e541cd03e7166d2d
39.752978344447286,-105.11699039598608,582eff50cf554f7e3a778d10
39.78859370667425,-105.03401887619549,582f0074e541cd03e718cdae
39.77186633367029,-105.0751987799784,582f1644e541cd03e72b6c33
39.72288173157659,-105.02997911179119,582f3429cf554f7e3aa4114a
39.72288173157659,-105.02997911179119,582f3589cf554f7e3aa52f16
39.74889033753362,-105.01696336472088,582f361acf554f7e3aa5a1d8
39.74277156311956,-105.03327501022869,582f384ce541cd03e7476772
39.67585414368597,-105.01810777390057,582f39b5cf554f7e3aa874dc
39.69230311829534,-105.02543199265057,582f3e24e541cd03e74bef22
39.7602567868301,-105.05139286180639,582f49bd12f1434b9c203513
39.76777697820154,-105.06698955146277,582f4c50e541cd03e7568286
39.69456141907659,-105.01957261765057,582f5ba112f1434b9c2d244a
39.77096980530706,-105.04426133835369,582f6fe9cf554f7e3acf58c6
39.78220027405706,-105.07844102585369,58304189cf554f7e3a5cc773
39.77656604070154,-105.06357158271277,583043fae541cd03e7fe7449
39.768436846322686,-105.0380128642326,5830489e12f1434b9ccd6cfd
39.76246691960779,-105.05743754950964,5830491ee541cd03e7024db6
39.73949092347112,-105.01951158249432,58304ad012f1434b9ccf1b10
39.77206843811956,-105.04685533249432,5830614412f1434b9ce04083
39.72256892640081,-104.97761476242596,58306248e541cd03e715fe0c
39.76828425843206,-105.04722154343182,58306c6fcf554f7e3a7da095
39.714237627572686,-104.99912202560955,5830836be541cd03e72ec21e
39.40902316290823,-104.74288903565758,58308639e541cd03e730d9fd
39.485484954900414,-104.81036721558922,583093dee541cd03e73aead1
39.589909014291436,-104.9531739970451,58309816e541cd03e73dd25c
39.74618953186956,-105.04825914108807,58309b6912f1434b9c0b5428
39.67585414368597,-105.01810777390057,58309ccacf554f7e3aa13b32
39.74844783265081,-105.04239976608807,58309e2c12f1434b9c0d3a0f
39.71255916077581,-105.08103501999432,5830a0f3e541cd03e743e84f
39.76486628968206,-105.05326402390057,5830a25ce541cd03e744eaaf
39.844320771283776,-105.19901502987051,5830a775cf554f7e3aa894d9
39.76874965149847,-105.03742540085369,5830dd54e541cd03e76b18b3
39.791378435678155,-105.04185044968182,58316997e541cd03e7c3f2f1
39.78810542542425,-105.07232225143963,583194c712f1434b9cafc83b
39.76820422429529,-105.06283916083777,583199f4cf554f7e3a4852bc
39.749760088510186,-105.03528917038494,5831fefecf554f7e3a8f0b79
39.74818843323675,-105.04612291061932,5832036e12f1434b9cfca89b
39.72317927796331,-105.04740464890057,583204e8e541cd03e732a0aa
39.754642901010186,-105.03635728561932,5832065be541cd03e7338ba5
39.764896807260186,-105.04972398483807,5832a0d8cf554f7e3af190fa
39.736576494760186,-105.03931749069744,5832a25de541cd03e793730b
39.69456141907659,-105.01957261765057,5832a56612f1434b9c606043
39.72012752015081,-105.03199327194744,5832a714e541cd03e796fa0a
39.736576494760186,-105.03931749069744,5832a89012f1434b9c62cee7
39.736576494760186,-105.03931749069744,5832aa24cf554f7e3af882fd
39.736576494760186,-105.03931749069744,5832ad41cf554f7e3afb061f
39.78054932225433,-105.04354994946772,5832af57e541cd03e79d6ede
39.69456141907659,-105.01957261765057,5832b0cc12f1434b9c696329
39.783756670541436,-105.05960405075604,5832b0e0e541cd03e79eaf1a
39.69456141907659,-105.01957261765057,5832b253e541cd03e79ff41b
39.775577959603936,-105.03647554123455,5832b3cc12f1434b9c6bf05a
39.76834529358831,-105.06063401901775,5832b53fcf554f7e3a01acf5
39.77658503968206,-105.04851854050213,5832b69dcf554f7e3a02d11a
39.77273982483831,-105.06072557175213,5832b7fc12f1434b9c6fb018
39.792423662728936,-105.03863847458416,5832b95a12f1434b9c70f319
39.750903149134786,-105.08884174486303,5832bab7e541cd03e7a73968
39.81739856023279,-105.10662791521901,5832bec6e541cd03e7aac77e
39.778866228646905,-105.0378907939201,5832c028cf554f7e3a0b3216
39.736576494760186,-105.03931749069744,5832c58ce541cd03e7b0a21f
39.79456452000824,-105.03091948682123,5832d4f812f1434b9c8883d0
39.67811244446722,-105.01224839890057,583302a4cf554f7e3a42b61f
39.736576494760186,-105.03931749069744,58330b5be541cd03e7ea80dd
39.736576494760186,-105.03931749069744,58330cb9cf554f7e3a4abc67
39.736576494760186,-105.03931749069744,583313c212f1434b9cbc0df2
39.74277156311956,-105.03327501022869,58331fcdcf554f7e3a5a83ff
39.764896807260186,-105.04972398483807,58332a71e541cd03e703f949
39.72907679993597,-105.02393663132244,58332f0b12f1434b9cd2039a
39.764896807260186,-105.04972398483807,5833306512f1434b9cd3154e
39.68430751282659,-105.00620591843182,583331cbe541cd03e709ac95
39.72288173157659,-105.02997911179119,5833332acf554f7e3a697ef2
39.787716326303155,-105.02443254196697,583343fe12f1434b9ce137e2
39.800007280893,-105.08751619064861,5833e91dcf554f7e3ae133bf
39.7481273980805,-105.09456956589275,5833ea89e541cd03e782def5
39.77872127015081,-105.04102647507244,5833ebf812f1434b9c4d8df7
39.76987117249456,-105.03736436569744,5833eedae541cd03e786086d
39.763726507312924,-105.06541197949701,5833f048cf554f7e3ae6758f
39.67811244446722,-105.01224839890057,5833f753e541cd03e78c4278
39.74997371155706,-105.01838243210369,5833f798cf554f7e3aebcd28
39.69456141907659,-105.01957261765057,5833f8c612f1434b9c5709e9
39.72012752015081,-105.03199327194744,5833fd8812f1434b9c5ad030
